Call	Proposal Acronym	Applicant Legal Name	EPS	Parent	Parent EPS	EU Funding	National Funding	Member Type	Member AENEAS	Member ARTEMIS-IA	Member EPoSS	AENEAS DOA	ARTEMIS-IA DOA	EPoSS DOA
ECSEL-2016-2 IA	Productive4.0	UNIVERSITAET KLAGENFURT	AT	UNIVERSITAET KLAGENFURT	AT	112875	96738	B	1	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	UNIVERSITAET MANNHEIM	DE	UNIVERSITAET MANNHEIM	DE	53287.5	63944.4	B	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	UNIVERSITAET ZU KOELN	DE	UNIVERSITAET ZU KOELN	DE	109250.75	131102.4	B	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	UNIVERSITE D'AIX MARSEILLE	FR	UNIVERSITE D'AIX MARSEILLE	FR	155901.81	230168.85	B	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	UNIVERSITY OF LIMERICK	IE	UNIVERSITY OF LIMERICK	IE	166250	321100	B	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	USTAV TEORIE INFORMACE A AUTOMATIZACE AV CR VVI	CZ	USTAV TEORIE INFORMACE A AUTOMATIZACE AV CR VVI	CZ	51625	0	B	1	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	VOLVO LASTVAGNAR AB	SE	VOLVO LASTVAGNAR AB	SE	199775	204766	B	0	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	WAPICE OY	FI	WAPICE OY	FI	246544.06	235954.8	B	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	XENON AUTOMATISIERUNGSTECHNIK GMBH	DE	XENON AUTOMATISIERUNGSTECHNIK GMBH	DE	234375	234248	B	0	0	0	1	0	0
ECSEL-2016-2 IA	Productive4.0	ZS-HANDLING GMBH	DE	ZS-HANDLING GMBH	DE	153125	0	B	0	0	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	ADVANCED PACKAGING CENTER  BV	NL	ADVANCED PACKAGING CENTER  BV	NL	170000	205400	B	1	0	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	ancosys GmbH	DE	ancosys GmbH	DE	80000	0	B	0	0	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	AP&S International GmbH	DE	AP&S International GmbH	DE	93750	0	B	0	0	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	APPLIED MATERIALS FRANCE	FR	APPLIED MATERIALS FRANCE	FR	23911.25	0	B	1	0	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	Applied Materials Ireland Limited	IE	Applied Materials Ireland Limited	IE	54791	84303.96	B	1	0	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	APPLIED MATERIALS ISRAEL LTD	IL	APPLIED MATERIALS ISRAEL LTD	IL	300000	375000	B	1	0	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	ASM EUROPE BV	NL	ASM EUROPE BV	NL	52950	58842	B	1	0	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	ATOTECH DEUTSCHLAND GMBH	DE	ATOTECH DEUTSCHLAND GMBH	DE	40000	0	B	0	0	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	Automatix Sp. z o. o.	PL	Automatix Sp. z o. o.	PL	50000	108281.25	B	0	0	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	BESI AUSTRIA GMBH	AT	BESI AUSTRIA GMBH	AT	240000	240000	B	1	0	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	CONSIGLIO NAZIONALE DELLE RICERCHE	IT	CONSIGLIO NAZIONALE DELLE RICERCHE	IT	122500	0	B	1	0	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	CONSORZIO NAZIONALE INTERUNIVERSITARIO PER LA NANOELETTRONICA	IT	CONSORZIO NAZIONALE INTERUNIVERSITARIO PER LA NANOELETTRONICA	IT	385000	0	B	1	0	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	DISCO HI-TEC EUROPE GmbH	DE	DISCO HI-TEC EUROPE GmbH	DE	120000	0	B	0	0	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	EV GROUP E. THALLNER GMBH	AT	EV GROUP E. THALLNER GMBH	AT	92802.5	92802	B	 	0	0	1	0	0
ECSEL-2016-2 IA	R3-PowerUP	FRAUNHOFER GESELLSCHAFT ZUR FOERDERUNG DER ANGEWANDTEN FORSCHUNG E.V.	DE	FRAUNHOFER GESELLSCHAFT ZUR FOERDERUNG DER ANGEWANDTEN FORSCHUNG E.V.	DE	0	0	B	0	0	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	greenpower technologies	ES	greenpower technologies	ES	125000	0	B	0	1	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	ICOS VISION SYSTEMS NV	BE	ICOS VISION SYSTEMS NV	BE	318000	0	B	1	0	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	INSTITUT MIKROELEKTRONICKYCH APLIKACI S.R.O.	CZ	INSTITUT MIKROELEKTRONICKYCH APLIKACI S.R.O.	CZ	74531.25	0	B	1	1	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	INSTYTUT TECHNOLOGII ELEKTRONOWEJ	PL	INSTYTUT TECHNOLOGII ELEKTRONOWEJ	PL	139650	255287.5	B	1	0	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	KLA-Tencor MIE GmbH	DE	KLA-Tencor MIE GmbH	DE	276250	0	B	1	0	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	LAM RESEARCH SAS	FR	LAM RESEARCH SAS	FR	70000	0	B	1	0	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	LASER SYSTEMS & SOLUTIONS OF EUROPE	FR	LASER SYSTEMS & SOLUTIONS OF EUROPE	FR	59733.25	0	B	1	0	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	NANO DESIGN SRO	SK	NANO DESIGN SRO	SK	42500	59500	B	1	0	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	NOVA MEASURING INSTRUMENTS LTD	IL	NOVA MEASURING INSTRUMENTS LTD	IL	100000	100000	B	1	0	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	PICOSUN OY	FI	PICOSUN OY	FI	300000	355952.45	B	1	0	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	POLITECNICO DI TORINO	IT	POLITECNICO DI TORINO	IT	122500	0	B	1	1	1	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	ROBERT BOSCH GMBH	DE	ROBERT BOSCH GMBH	DE	594086	0	B	1	1	1	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	S.O.I.TEC SILICON ON INSULATOR TECHNOLOGIES SA	FR	S.O.I.TEC SILICON ON INSULATOR TECHNOLOGIES SA	FR	99995.5	0	B	1	0	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	SILTRONIC AG	DE	SILTRONIC AG	DE	100000	0	B	1	0	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	SLOVENSKA TECHNICKA UNIVERZITA V BRATISLAVE	SK	SLOVENSKA TECHNICKA UNIVERZITA V BRATISLAVE	SK	98000	182000	B	0	0	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	STMICROELECTRONICS SRL	IT	STMICROELECTRONICS SRL	IT	23244092	17800000	B	1	1	1	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	UNIVERSIDAD DE SEVILLA	ES	UNIVERSIDAD DE SEVILLA	ES	106163.75	121330	O	0	1	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	UNIVERSITA DEGLI STUDI DI PAVIA	IT	UNIVERSITA DEGLI STUDI DI PAVIA	IT	122500	0	O	1	0	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	UNIVERSITA DI PISA	IT	UNIVERSITA DI PISA	IT	122500	0	O	0	1	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	UNIVERSITATEA POLITEHNICA DIN BUCURESTI	RO	UNIVERSITATEA POLITEHNICA DIN BUCURESTI	RO	1150000	0	O	0	0	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	USTAV TEORIE INFORMACE A AUTOMATIZACE AV CR VVI	CZ	USTAV TEORIE INFORMACE A AUTOMATIZACE AV CR VVI	CZ	0	0	O	1	1	0	0	0	0
ECSEL-2016-2 IA	R3-PowerUP	VYSOKE UCENI TECHNICKE V BRNE	CZ	VYSOKE UCENI TECHNICKE V BRNE	CZ	105000	0	O	1	1	0	0	0	0
ECSEL-2016-2 IA	SCOTT	ACCIONA INFRAESTRUCTURAS S.A.	ES	ACCIONA INFRAESTRUCTURAS S.A.	ES	86000	86000	O	0	1	0	0	0	0
ECSEL-2016-2 IA	SCOTT	AIT AUSTRIAN INSTITUTE OF TECHNOLOGY GMBH	AT	AIT AUSTRIAN INSTITUTE OF TECHNOLOGY GMBH	AT	172186.88	147588	O	0	1	1	0	0	0
ECSEL-2016-2 IA	SCOTT	AVL LIST GMBH	AT	AVL LIST GMBH	AT	378894.25	378894	O	0	1	1	0	0	0
ECSEL-2016-2 IA	SCOTT	CENTRIA AMMATTIKORKEAKOULU OY	FI	CENTRIA AMMATTIKORKEAKOULU OY	FI	103496.75	145557	O	0	1	0	0	0	0
ECSEL-2016-2 IA	SCOTT	CISC SEMICONDUCTOR GMBH	AT	CISC SEMICONDUCTOR GMBH	AT	129681.25	181553	O	1	0	0	0	0	0
ECSEL-2016-2 IA	SCOTT	CORK INSTITUTE OF TECHNOLOGY	IE	CORK INSTITUTE OF TECHNOLOGY	IE	136062.5	262795	O	0	0	0	0	0	0
ECSEL-2016-2 IA	SCOTT	EMBRAER SA	BR	EMBRAER SA	BR			O	0	0	0	0	0	0
ECSEL-2016-2 IA	SCOTT	ERICSSON AB	SE	ERICSSON AB	SE	186249	193698.96	O	0	0	0	0	0	0
ECSEL-2016-2 IA	SCOTT	Eye Networks AS	NO	Eye Networks AS	NO	134875	148472.6172	O	0	0	0	0	0	0
ECSEL-2016-2 IA	SCOTT	FEV GMBH	DE	FEV GMBH	DE	35575	0	O	0	0	0	0	0	0
ECSEL-2016-2 IA	SCOTT	FEV Polska Sp. z o.o.	PL	FEV Polska Sp. z o.o.	PL	92050	0	O	0	0	0	0	0	0
ECSEL-2016-2 IA	SCOTT	F-SECURE OYJ	FI	F-SECURE OYJ	FI	201300	258476	O	0	0	0	0	0	0
ECSEL-2016-2 IA	SCOTT	FUNDACION TECNALIA RESEARCH & INNOVATION	ES	FUNDACION TECNALIA RESEARCH & INNOVATION	ES	232694.88	132969.1	O	0	1	0	0	0	0
ECSEL-2016-2 IA	SCOTT	FUNDACION TEKNIKER	ES	FUNDACION TEKNIKER	ES	0	0	O	1	1	1	0	0	0
ECSEL-2016-2 IA	SCOTT	GMVIS SKYSOFT SA	PT	GMVIS SKYSOFT SA	PT	3750	0	O	0	1	0	0	0	0
ECSEL-2016-2 IA	SCOTT	HOGSKOLAN I  HALMSTAD	SE	HOGSKOLAN I  HALMSTAD	SE	327687.5	489845	O	0	1	0	0	0	0
ECSEL-2016-2 IA	SCOTT	HOGSKOLEN I OSLO OG AKERSHUS	NO	HOGSKOLEN I OSLO OG AKERSHUS	NO	164780	215943.4914	O	0	0	0	0	0	0
ECSEL-2016-2 IA	SCOTT	INDRA SISTEMAS SA	ES	INDRA SISTEMAS SA	ES	852699.35	852699.35	O	0	1	0	0	0	0
ECSEL-2016-2 IA	SCOTT	INSTITUTO SUPERIOR DE ENGENHARIA DO PORTO	PT	INSTITUTO SUPERIOR DE ENGENHARIA DO PORTO	PT	25802	0	O	0	1	0	0	0	0
ECSEL-2016-2 IA	SCOTT	INSTITUTO TECNOLOGICO DE INFORMATICA	ES	INSTITUTO TECNOLOGICO DE INFORMATICA	ES	226467.94	161762.81	O	0	1	0	0	0	0
ECSEL-2016-2 IA	SCOTT	INTEGRASYS SA	ES	INTEGRASYS SA	ES	116157.5	116157.5	O	0	1	0	0	0	0
ECSEL-2016-2 IA	SCOTT	J.I.G. INTERNET CONSULTING SL	ES	J.I.G. INTERNET CONSULTING SL	ES	103392.19	103392.19	O	0	0	0	0	0	0
ECSEL-2016-2 IA	SCOTT	Klas Limited	IE	Klas Limited	IE	121093.75	216562.5	O	0	0	0	0	0	0
ECSEL-2016-2 IA	SCOTT	Kompetenzzentrum - Das Virtuelle Fahrzeug, Forschungsgesellschaft mbH	AT	Kompetenzzentrum - Das Virtuelle Fahrzeug, Forschungsgesellschaft mbH	AT	561312.5	478124	O	0	1	0	0	0	0
ECSEL-2016-2 IA	SCOTT	KUNGLIGA TEKNISKA HOEGSKOLAN	SE	KUNGLIGA TEKNISKA HOEGSKOLAN	SE	204041.69	362094.77	O	1	1	0	0	0	0
ECSEL-2016-2 IA	SCOTT	LINUS AS	NO	LINUS AS	NO	0	0	O	0	0	0	0	0	0
ECSEL-2016-2 IA	SCOTT	LINZ CENTER OF MECHATRONICS GMBH	AT	LINZ CENTER OF MECHATRONICS GMBH	AT	52500	45000	O	1	0	0	0	0	0
ECSEL-2016-2 IA	SCOTT	MONDRAGON GOI ESKOLA POLITEKNIKOA JOSE MARIA ARIZMENDIARRIETA S COOP	ES	MONDRAGON GOI ESKOLA POLITEKNIKOA JOSE MARIA ARIZMENDIARRIETA S COOP	ES	200417	175000	O	0	1	0	0	0	0
ECSEL-2016-2 IA	SCOTT	MOVATION AS	NO	MOVATION AS	NO	43950	48380.88249	O	0	0	0	0	0	0
ECSEL-2016-2 IA	SCOTT	NOKIA SOLUTIONS AND NETWORKS OY	FI	NOKIA SOLUTIONS AND NETWORKS OY	FI	189396.5	220475	O	0	1	0	0	0	0
ECSEL-2016-2 IA	SCOTT	NXP SEMICONDUCTORS AUSTRIA GMBH	AT	NXP SEMICONDUCTORS AUSTRIA GMBH	AT	323770	323770	O	1	1	1	0	0	0
ECSEL-2016-2 IA	SCOTT	NXP SEMICONDUCTORS NETHERLANDS BV	NL	NXP SEMICONDUCTORS NETHERLANDS BV	NL	258750	353808	O	1	1	1	0	0	0
ECSEL-2016-2 IA	SCOTT	PHILIPS ELECTRONICS NEDERLAND B.V.	NL	PHILIPS ELECTRONICS NEDERLAND B.V.	NL	431831.25	549916.5	O	1	1	0	0	0	0
ECSEL-2016-2 IA	SCOTT	PHILIPS LIGHTING B.V.	NL	PHILIPS LIGHTING B.V.	NL	110531.25	137662.98	O	1	1	0	0	0	0
ECSEL-2016-2 IA	SCOTT	POLITECHNIKA GDANSKA	PL	POLITECHNIKA GDANSKA	PL	399000	741000	O	0	1	0	0	0	0
ECSEL-2016-2 IA	SCOTT	qplox engineering bvba	BE	qplox engineering bvba	BE	111339.06	144421.5708	O	0	0	0	0	0	0
ECSEL-2016-2 IA	SCOTT	RD VELHO OY	FI	RD VELHO OY	FI	221165.63	323050	O	0	0	0	0	0	0
ECSEL-2016-2 IA	SCOTT	REALTIME EMBEDDED AB	SE	REALTIME EMBEDDED AB	SE	289850	299080	O	0	0	0	0	0	0
ECSEL-2016-2 IA	SCOTT	ROBERT BOSCH GMBH	DE	ROBERT BOSCH GMBH	DE	0	0	O	1	1	1	0	0	0
ECSEL-2016-2 IA	SCOTT	SBA RESEARCH GEMEINNUTZIGE GMBH	AT	SBA RESEARCH GEMEINNUTZIGE GMBH	AT	92312.5	77625	O	0	0	0	0	0	0
ECSEL-2016-2 IA	SCOTT	SICS Swedish ICT AB	SE	SICS Swedish ICT AB	SE	122237.5	228438.1	O	0	1	0	0	0	0
ECSEL-2016-2 IA	SCOTT	SIEMENS AKTIENGESELLSCHAFT OESTERREICH	AT	SIEMENS AKTIENGESELLSCHAFT OESTERREICH	AT	143467.25	143467	O	1	1	1	0	0	0
ECSEL-2016-2 IA	SCOTT	SMART INNOVATION OSTFOLD AS	NO	SMART INNOVATION OSTFOLD AS	NO	108377.5	85216.95257	O	0	0	0	0	0	0
ECSEL-2016-2 IA	SCOTT	STICHTING IMEC NEDERLAND	NL	STICHTING IMEC NEDERLAND	NL	326102	349754	O	1	1	0	0	0	0
ECSEL-2016-2 IA	SCOTT	TECHNISCHE UNIVERSITAET GRAZ	AT	TECHNISCHE UNIVERSITAET GRAZ	AT	106799.88	91542	O	1	0	0	0	0	0
ECSEL-2016-2 IA	SCOTT	TECHNISCHE UNIVERSITEIT DELFT	NL	TECHNISCHE UNIVERSITEIT DELFT	NL	240727	262829	O	1	1	0	0	0	0
ECSEL-2016-2 IA	SCOTT	TECHNISCHE UNIVERSITEIT EINDHOVEN	NL	TECHNISCHE UNIVERSITEIT EINDHOVEN	NL	323890	333038	O	1	1	0	0	0	0
ECSEL-2016-2 IA	SCOTT	Teknologian tutkimuskeskus VTT Oy	FI	Teknologian tutkimuskeskus VTT Oy	FI	244583.5	370587	O	1	1	1	0	0	0
ECSEL-2016-2 IA	SCOTT	TELENOR ASA	NO	TELENOR ASA	NO	91900	105380.2403	O	0	0	0	0	0	0
ECSEL-2016-2 IA	SCOTT	TELLU AS	NO	TELLU AS	NO	40950	45078.43317	O	0	0	0	0	0	0
ECSEL-2016-2 IA	SCOTT	Tyco Ireland Limited	IE	Tyco Ireland Limited	IE	77500	118830	O	0	0	0	0	0	0
ECSEL-2016-2 IA	SCOTT	UiO	NO	UiO	NO	192640	252453.9033	O	0	0	0	0	0	0
ECSEL-2016-2 IA	SCOTT	UNIVERSIDAD POLITECNICA DE MADRID	ES	UNIVERSIDAD POLITECNICA DE MADRID	ES	211395.63	103392.21	O	0	1	0	0	0	0
ECSEL-2016-2 IA	SCOTT	UNIVERSITAT LINZ	AT	UNIVERSITAT LINZ	AT	107313.5	91983	O	0	0	0	0	1	0
ECSEL-2016-2 IA	SCOTT	UNIVERSITY COLLEGE CORK -  NATIONAL UNIVERSITY OF IRELAND, CORK	IE	UNIVERSITY COLLEGE CORK -  NATIONAL UNIVERSITY OF IRELAND, CORK	IE	155332.63	300014	O	1	0	0	0	0	0
ECSEL-2016-2 IA	SCOTT	VEMCO SP ZOO	PL	VEMCO SP ZOO	PL	197812.5	276937.5	O	0	0	0	0	0	0
ECSEL-2016-2 IA	SCOTT	Wolffia	NO	Wolffia	NO	90000	99073.4795	O	0	0	0	0	0	0
ECSEL-2016-2 IA	SCOTT	Xetal nv	BE	Xetal nv	BE	126125	120330	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	SILENSE	BCB Informatica y Control S.L.	ES	BCB Informatica y Control S.L.	ES	75075	75075	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	SILENSE	COMMISSARIAT A L ENERGIE ATOMIQUE ET AUX ENERGIES ALTERNATIVES	FR	COMMISSARIAT A L ENERGIE ATOMIQUE ET AUX ENERGIES ALTERNATIVES	FR	380208.5	0	O	1	1	1	0	0	0
ECSEL-2016-1 RIA	SILENSE	Continental Automotive GmbH	DE	Continental Automotive GmbH	DE	0	0	O	0	0	1	0	0	0
ECSEL-2016-1 RIA	SILENSE	COVENTOR SARL	FR	COVENTOR SARL	FR	342984.38	0	O	1	0	0	0	0	0
ECSEL-2016-1 RIA	SILENSE	CTR CARINTHIAN TECH RESEARCH AG	AT	CTR CARINTHIAN TECH RESEARCH AG	AT	238804.13	238803	O	0	0	1	0	0	0
ECSEL-2016-1 RIA	SILENSE	Elliptic Laboratories AS	NO	Elliptic Laboratories AS	NO	243750	243750	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	SILENSE	FUNDACION PRODINTEC	ES	FUNDACION PRODINTEC	ES	229687.5	196875	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	SILENSE	gestigon (= Valeo company)	DE	gestigon (= Valeo company)	DE	129062.5	129046	O	0	1	0	0	0	0
ECSEL-2016-1 RIA	SILENSE	GRUPO ANTOLIN-INGENIERIA SA	ES	GRUPO ANTOLIN-INGENIERIA SA	ES	99225	99225	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	SILENSE	INFINEON TECHNOLOGIES AG	DE	INFINEON TECHNOLOGIES AG	DE	494229.06	494237	O	1	1	1	0	0	0
ECSEL-2016-1 RIA	SILENSE	INFINEON TECHNOLOGIES AUSTRIA  AG	AT	INFINEON TECHNOLOGIES AUSTRIA  AG	AT	417500	417500	O	1	1	1	0	0	0
ECSEL-2016-1 RIA	SILENSE	INSTITUT MIKROELEKTRONICKYCH APLIKACI S.R.O.	CZ	INSTITUT MIKROELEKTRONICKYCH APLIKACI S.R.O.	CZ	108750	145000	O	1	1	0	0	0	0
ECSEL-2016-1 RIA	SILENSE	INSTITUT MINES-TELECOM	FR	INSTITUT MINES-TELECOM	FR	346035	0	O	1	1	0	0	0	0
ECSEL-2016-1 RIA	SILENSE	INTERUNIVERSITAIR MICRO-ELECTRONICACENTRUM IMEC VZW	BE	INTERUNIVERSITAIR MICRO-ELECTRONICACENTRUM IMEC VZW	BE	976841.25	976841.25	O	1	1	1	0	0	0
ECSEL-2016-1 RIA	SILENSE	LABORATORIOS ALPHA SAN IGNACIO PHARMA S.L. - ALPHASIP	ES	LABORATORIOS ALPHA SAN IGNACIO PHARMA S.L. - ALPHASIP	ES	132375	132375	O	1	0	0	0	0	0
ECSEL-2016-1 RIA	SILENSE	LINZ CENTER OF MECHATRONICS GMBH	AT	LINZ CENTER OF MECHATRONICS GMBH	AT	70000	70000	O	1	0	0	0	0	0
ECSEL-2016-1 RIA	SILENSE	NEDERLANDSE ORGANISATIE VOOR TOEGEPAST NATUURWETENSCHAPPELIJK ONDERZOEK TNO	NL	NEDERLANDSE ORGANISATIE VOOR TOEGEPAST NATUURWETENSCHAPPELIJK ONDERZOEK TNO	NL	364259.88	428512	O	1	1	0	0	0	0
ECSEL-2016-1 RIA	SILENSE	NXP SEMICONDUCTORS BELGIUM NV	BE	NXP SEMICONDUCTORS BELGIUM NV	BE	523437.5	145062.5	O	1	1	1	0	0	0
ECSEL-2016-1 RIA	SILENSE	NXP SEMICONDUCTORS FRANCE SAS	FR	NXP SEMICONDUCTORS FRANCE SAS	FR	424725	0	O	1	1	1	0	0	0
ECSEL-2016-1 RIA	SILENSE	NXP SEMICONDUCTORS NETHERLANDS BV	NL	NXP SEMICONDUCTORS NETHERLANDS BV	NL	787500	789600	O	1	1	1	0	0	0
ECSEL-2016-1 RIA	SILENSE	SOLMATES BV	NL	SOLMATES BV	NL	211462.5	202891	O	0	0	0	1	0	0
ECSEL-2016-1 RIA	SILENSE	Speedo International Ltd	GB	Speedo International Ltd	GB	34381.88	0	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	SILENSE	STIFTELSEN SINTEF	NO	STIFTELSEN SINTEF	NO	437500	625000	O	1	1	1	0	0	0
ECSEL-2016-1 RIA	SILENSE	SYNOPSYS NETHERLANDS BV	NL	SYNOPSYS NETHERLANDS BV	NL	458312.5	455784	O	0	0	0	1	0	0
ECSEL-2016-1 RIA	SILENSE	TECHNISCHE UNIVERSITAET BERLIN	DE	TECHNISCHE UNIVERSITAET BERLIN	DE	120531.25	144642	O	0	1	0	0	0	0
ECSEL-2016-1 RIA	SILENSE	TECHNISCHE UNIVERSITAET CHEMNITZ	DE	TECHNISCHE UNIVERSITAET CHEMNITZ	DE	100008.13	86730.6	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	SILENSE	TECHNISCHE UNIVERSITEIT DELFT	NL	TECHNISCHE UNIVERSITEIT DELFT	NL	127058.75	135491	O	1	1	0	0	0	0
ECSEL-2016-1 RIA	SILENSE	TECHNISCHE UNIVERSITEIT EINDHOVEN	NL	TECHNISCHE UNIVERSITEIT EINDHOVEN	NL	184933.88	183746.88	O	1	1	0	0	0	0
ECSEL-2016-1 RIA	SILENSE	UNIVERSITAT LINZ	AT	UNIVERSITAT LINZ	AT	70138.69	70138	O	0	0	0	0	1	0
ECSEL-2016-1 RIA	SILENSE	USTAV TEORIE INFORMACE A AUTOMATIZACE AV CR VVI	CZ	USTAV TEORIE INFORMACE A AUTOMATIZACE AV CR VVI	CZ	171062.5	317687.5	O	1	1	0	0	0	0
ECSEL-2016-1 RIA	SILENSE	VERHAERT NEW PRODUCTS & SERVICES NV	BE	VERHAERT NEW PRODUCTS & SERVICES NV	BE	214676.25	218432.25	O	0	0	0	1	0	0
ECSEL-2016-1 RIA	SILENSE	VYSOKE UCENI TECHNICKE V BRNE	CZ	VYSOKE UCENI TECHNICKE V BRNE	CZ	212450	394550	O	1	1	0	0	0	0
ECSEL-2016-2 IA	TAKEMI5	ACTIVE TECHNOLOGIES SRL	IT	ACTIVE TECHNOLOGIES SRL	IT	165432.5	0	O	0	0	0	0	0	0
ECSEL-2016-2 IA	TAKEMI5	AIS AUTOMATION DRESDEN GmbH	DE	AIS AUTOMATION DRESDEN GmbH	DE	40288.75	0	O	 	0	0	1	0	0
ECSEL-2016-2 IA	TAKEMI5	APPLIED MATERIALS BELGIUM	BE	APPLIED MATERIALS BELGIUM	BE	232256	346466	O	1	0	0	0	0	0
ECSEL-2016-2 IA	TAKEMI5	APPLIED MATERIALS ISRAEL LTD	IL	APPLIED MATERIALS ISRAEL LTD	IL	1825000	1278018	O	1	0	0	0	0	0
ECSEL-2016-2 IA	TAKEMI5	ARKEMA FRANCE	FR	ARKEMA FRANCE	FR	0	0	O	 	0	0	0	0	0
ECSEL-2016-2 IA	TAKEMI5	ASM BELGIUM NV	BE	ASM BELGIUM NV	BE	0	0	O	1	0	0	0	0	0
ECSEL-2016-2 IA	TAKEMI5	ASML NETHERLANDS B.V.	NL	ASML NETHERLANDS B.V.	NL	6936681.76	7925119	O	1	0	0	0	0	0
ECSEL-2016-2 IA	TAKEMI5	ASYS AUTOMATIC SYSTEMS GMBH & CO KG	DE	ASYS AUTOMATIC SYSTEMS GMBH & CO KG	DE	166062.5	0	O	1	0	0	0	0	0
ECSEL-2016-2 IA	TAKEMI5	BRUKER JV ISRAEL LTD	IL	BRUKER JV ISRAEL LTD	IL	300125	304206	O	1	0	0	0	0	0
ECSEL-2016-2 IA	TAKEMI5	CARL ZEISS SMT GMBH	DE	CARL ZEISS SMT GMBH	DE	5520000	0	O	1	0	0	0	0	0
ECSEL-2016-2 IA	TAKEMI5	COMMISSARIAT A L ENERGIE ATOMIQUE ET AUX ENERGIES ALTERNATIVES	FR	COMMISSARIAT A L ENERGIE ATOMIQUE ET AUX ENERGIES ALTERNATIVES	FR	0	0	O	0	0	0	0	0	0
ECSEL-2016-2 IA	TAKEMI5	COVENTOR SARL	FR	COVENTOR SARL	FR	407728.13	0	O	1	0	0	0	0	0
ECSEL-2016-2 IA	TAKEMI5	CRYTUR SPOL.S.R.O.	CZ	CRYTUR SPOL.S.R.O.	CZ	70000	0	O	0	0	0	0	0	0
ECSEL-2016-2 IA	TAKEMI5	EMC ISRAEL DEVELOPMENT CENTER LTD	IL	EMC ISRAEL DEVELOPMENT CENTER LTD	IL	199575	184027.1204	O	0	0	0	0	0	0
ECSEL-2016-2 IA	TAKEMI5	FEI ELECTRON OPTICS BV	NL	FEI ELECTRON OPTICS BV	NL	965492	1048229	O	 	0	0	1	0	0
ECSEL-2016-2 IA	TAKEMI5	FYZIKALNI USTAV AV CR V.V.I	CZ	FYZIKALNI USTAV AV CR V.V.I	CZ	42000	0	O	0	0	0	0	0	0
ECSEL-2016-2 IA	TAKEMI5	ICOS VISION SYSTEMS NV	BE	ICOS VISION SYSTEMS NV	BE	124095	175444	O	1	0	0	0	0	0
ECSEL-2016-2 IA	TAKEMI5	ICT Integrated Circuit Testing GmbH	DE	ICT Integrated Circuit Testing GmbH	DE	366500	0	O	0	0	0	0	0	0
ECSEL-2016-2 IA	TAKEMI5	INSTITUT FUER MIKROELEKTRONIK STUTTGART	DE	INSTITUT FUER MIKROELEKTRONIK STUTTGART	DE	957888	0	O	0	0	0	1	0	0
