Call,Proposal Acronym,Position,Legal Name,parent,Changes in partners per communication of July 2015,EPS, National cost ,National funding, H2020 Cost ,EU funding, National costs by non members , H2020 costs by non-members , Total funding ,Member ARTEMISIA,Member EPOSS,Member AENEAS,Membership Status,AENEAS ECSEL DoA before 27/2/16,AENEAS ECSEL DoA after 27/2/16,AENEAS ENIAC DoA, ARTEMISIA DoA , EPoSS DoA ,SUM of members,SUM of DoA's,free-rider,Funding Artemisia,Funding EPoSS,Funding AENEAS,Contact Email,Legal Email,c-member share = funding / sum fundings of all c-members in the project,freerider share = C member share / sum of memberships for AENEAS members only,AENEAS extra var contr 2016
ECSEL-2014-1,RobustSENSE,7,"FUNDACION PARA LA PROMOCION DE LA INNOVACION, INVESTIGACION Y DESARROLLO TECNOLOGICO EN LA INDUSTRIA DE AUTOMOCION DE GALICIA","FUNDACION PARA LA PROMOCION DE LA INNOVACION, INVESTIGACION Y DESARROLLO TECNOLOGICO EN LA INDUSTRIA DE AUTOMOCION DE GALICIA",,ES," 244,750.00 ","129,717.50  "," 244,750.00 ","79,544.00  ", -   , -   ,"209,261.50",1,,,B,,,,,,1,0,0,209261.5,0,0,,,0,0,0€
ECSEL-2014-1,RobustSENSE,8,FICOMIRRORS SA,FICOMIRRORS SA,,ES," 618,500.00 ","265,955.00  "," 618,500.00 ","201,013.00  "," 618,500.00 "," 618,500.00 ","466,968.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,RobustSENSE,9,FRAUNHOFER-GESELLSCHAFT ZUR FOERDERUNG DER ANGEWANDTEN FORSCHUNG E.V,FRAUNHOFER-VERBUND MIKROELEKTRONIK,,DE," 816,874.65 ","282,349.00  "," 706,863.00 ","294,849.00  ", -   , -   ,"577,198.00",1,1,1,B,,,,,,3,0,0,192399.3333,192399.3333,192399.3333,,,0,0,0€
ECSEL-2014-1,RobustSENSE,10,STIFTUNG FZI FORSCHUNGSZENTRUM INFORMATIK AM KARLSRUHER INSTITUT FUR TECHNOLOGIE,STIFTUNG FZI FORSCHUNGSZENTRUM INFORMATIK AM KARLSRUHER INSTITUT FUR TECHNOLOGIE,,DE," 1,028,330.00 ","507,768.00  "," 1,143,681.00 ","495,133.13  "," 1,028,330.00 "," 1,143,681.00 ","1,002,901.13",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,RobustSENSE,12,MODULIGHT OY,MODULIGHT OY,,FI," 311,700.00 ","101,302.00  "," 311,700.00 ","101,303.00  "," 311,700.00 "," 311,700.00 ","202,605.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,RobustSENSE,13,Oplatek Group Oy,Oplatek Group Oy,,FI," 188,200.00 ","61,165.00  "," 188,200.00 ","61,165.00  "," 188,200.00 "," 188,200.00 ","122,330.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,RobustSENSE,14,SICK AG,SICK AG,,DE," 1,032,580.00 ","254,933.05  "," 803,000.00 ","303,700.00  "," 1,032,580.00 "," 803,000.00 ","558,633.05",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,RobustSENSE,15,UNIVERSITAET ULM,UNIVERSITAET ULM,,DE," 603,024.00 ","297,760.00  "," 916,825.00 ","347,760.00  "," 603,024.00 "," 916,825.00 ","645,520.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,RobustSENSE,16,TEKNOLOGIAN TUTKIMUSKESKUS VTT,VTT TECHNICAL RESEARCH CENTRE OF FINLAND LTD.,,FI," 485,200.00 ","212,890.00  "," 390,000.00 ","126,750.00  ", -   , -   ,"339,640.00",1,1,1,B,,,,,,3,0,0,113213.3333,113213.3333,113213.3333,,,0,0,0€
ECSEL-2014-1,SWARMs,1,UNIVERSIDAD POLITECNICA DE MADRID,UNIVERSIDAD POLITECNICA DE MADRID,,ES," 764,175.00 ","354,600.00  "," 764,175.00 ","248,357.20  ", -   , -   ,"602,957.20",1,,,B,,,,,,1,0,0,602957.2,0,0,,,0,0,0€
ECSEL-2014-1,SWARMs,2,ACCIONA INFRAESTRUCTURAS S.A.,ACCIONA INFRAESTRUCTURAS S.A.,,ES," 627,000.00 ","269,610.00  "," 627,000.00 ","203,775.00  ", -   , -   ,"473,385.00",1,,,C,,,,,,1,0,0,473385,0,0,,,0.370567205,0,0€
ECSEL-2014-1,SWARMs,3,IXION INDUSTRY & AEROSPACE SL,IXION INDUSTRY & AEROSPACE SL,,ES," 847,050.00 ","448,937.00  "," 847,050.00 ","275,291.00  ", -   , -   ,"724,228.00",0,,,,,,, 1 ,,0,1,0,724228,0,0,,,0,0,0€
ECSEL-2014-1,SWARMs,4,FUNDACION TECNALIA RESEARCH & INNOVATION,FUNDACION TECNALIA RESEARCH & INNOVATION,,ES," 835,375.00 ","359,211.00  "," 835,375.00 ","271,497.00  ", -   , -   ,"630,708.00",1,,,B,,,,,,1,0,0,630708,0,0,,,0,0,0€
ECSEL-2014-1,SWARMs,5,"CONSORCIO PARA EL DISENO, CONSTRUCCION, EQUIPAMIENTO Y EXPLOTACION DE LA PLATAFORMA OCEANICA DE CANARIAS","CONSORCIO PARA EL DISENO, CONSTRUCCION, EQUIPAMIENTO Y EXPLOTACION DE LA PLATAFORMA OCEANICA DE CANARIAS",,ES," 711,250.00 ","232,080.00  "," 711,250.00 ","231,156.25  "," 711,250.00 "," 711,250.00 ","463,236.25",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,SWARMs,6,"TTI NORTE, S.L.","TTI NORTE, S.L.",,ES," 645,000.00 ","341,850.00  "," 645,000.00 ","209,625.00  ", -   , -   ,"551,475.00",0,,,,,,, 1 ,,0,1,0,551475,0,0,,,0,0,0€
ECSEL-2014-1,SWARMs,7,HI IBERIA INGENIERIA Y PROYECTOS SL,HI IBERIA INGENIERIA Y PROYECTOS SL,,ES," 514,571.00 ","272,723.00  "," 514,571.00 ","167,236.00  ", -   , -   ,"439,959.00",1,,,A,,,,,,1,0,0,439959,0,0,,,0,0,0€
ECSEL-2014-1,SWARMs,8,ROBERT BOSCH GMBH,ROBERT BOSCH GMBH,,DE, -   ,0.00  ," 956,808.00 ","459,267.84  ", -   , -   ,"459,267.84",1,1,1,C,,,,,,3,0,0,153089.28,153089.28,153089.28,,,0.359516249,0.11983875,828€
ECSEL-2014-1,SWARMs,10,EVOLOGICS GMBH,EVOLOGICS GMBH,,DE, -   ,0.00  ," 560,625.00 ","257,900.00  ", -   , -   ,"257,900.00",0,,,,,,, 1 ,,0,1,0,257900,0,0,,,0,0,0€
ECSEL-2014-1,SWARMs,11,ECA Robotics,ECA Robotics,,FR," 1,234,437.93 ","61,722.00  "," 1,038,963.00 ","415,585.00  "," 1,234,437.93 "," 1,038,963.00 ","477,307.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,SWARMs,13,OFFICE NATIONAL D'ETUDES ET DE RECHERCHES AEROSPATIALES,OFFICE NATIONAL D'ETUDES ET DE RECHERCHES AEROSPATIALES,,FR," 627,089.00 ","94,063.00  "," 450,876.00 ","185,732.00  ", -   , -   ,"279,795.00",0,,,,,,, 1 ,,0,1,0,279795,0,0,,,0,0,0€
ECSEL-2014-1,SWARMs,14,THALES SA,THALES RESEARCH & TECHNOLOGY FRANCE,,FR," 1,118,853.65 ","55,943.00  "," 848,575.00 ","288,864.75  ", -   , -   ,"344,807.75",1,,1,C,,,,,,2,0,0,172403.875,0,172403.875,,,0.269916546,0.134958273,932€
ECSEL-2014-1,SWARMs,15,Greensphere Unip. Lda,Greensphere Unip. Lda,,PT," 294,000.00 ","48,312.23  "," 303,750.00 ","98,719.00  ", -   , -   ,"147,031.23",0,,,,,,, 1 ,,0,1,0,147031.23,0,0,,,0,0,0€
ECSEL-2014-1,SWARMs,16,INSTITUTO DE TELECOMUNICACOES,INSTITUTO DE TELECOMUNICACOES,,PT," 299,466.00 ","198,814.51  "," 309,694.00 ","102,763.00  ", -   , -   ,"301,577.51",0,,,,,,, 1 ,,0,1,0,301577.51,0,0,,,0,0,0€
ECSEL-2014-1,SWARMs,17,UNIVERSIDADE DE AVEIRO,UNIVERSIDADE DE AVEIRO,,PT," 296,106.00 ","196,524.80  "," 306,444.00 ","99,594.00  ", -   , -   ,"296,118.80",0,,,,,,, 1 ,,0,1,0,296118.8,0,0,,,0,0,0€
ECSEL-2014-1,SWARMs,18,STIFTELSEN SINTEF,SINTEF ICT,,NO," 785,720.00 ","392,860.00  "," 785,720.00 ","327,981.00  ", -   , -   ,"720,841.00",1,1,1,B,,,,,,3,0,0,240280.3333,240280.3333,240280.3333,,,0,0,0€
ECSEL-2014-1,SWARMs,19,NORGES TEKNISK-NATURVITENSKAPELIGE UNIVERSITET NTNU,NORGES TEKNISK-NATURVITENSKAPELIGE UNIVERSITET NTNU,,NO," 391,051.00 ","195,525.00  "," 391,051.00 ","162,996.00  ", -   , -   ,"358,521.00",1,,,B,,,,,,1,0,0,358521,0,0,,,0,0,0€
ECSEL-2014-1,SWARMs,20,Maritime Robotics AS,Maritime Robotics AS,,NO," 612,555.00 ","306,278.00  "," 612,555.00 ","231,489.00  ", -   , -   ,"537,767.00",0,,,,,,, 1 ,,0,1,0,537767,0,0,,,0,0,0€
ECSEL-2014-1,SWARMs,21,Inventas Trondheim AS,Inventas Trondheim AS,,NO," 582,563.00 ","291,282.00  "," 582,563.00 ","220,155.00  ", -   , -   ,"511,437.00",0,,,,,,, 1 ,,0,1,0,511437,0,0,,,0,0,0€
ECSEL-2014-1,SWARMs,22,WATER LINKED AS,WATER LINKED AS,,NO," 510,625.00 ","255,313.00  "," 510,625.00 ","192,969.00  ", -   , -   ,"448,282.00",0,,,,,,, 1 ,,0,1,0,448282,0,0,,,0,0,0€
ECSEL-2014-1,SWARMs,23,DeepVision AB,DeepVision AB,,SE," 736,263.00 ","368,132.00  "," 736,263.00 ","239,285.00  ", -   , -   ,"607,417.00",0,,,,,,, 1 ,,0,1,0,607417,0,0,,,0,0,0€
ECSEL-2014-1,SWARMs,25,MAELARDALENS HOEGSKOLA,MAELARDALENS HOEGSKOLA,,SE," 734,398.00 ","367,199.00  "," 734,398.00 ","284,322.35  ", -   , -   ,"651,521.35",1,,,B,,,,,,1,0,0,651521.35,0,0,,,0,0,0€
ECSEL-2014-1,SWARMs,30,NEDERLANDSE ORGANISATIE VOOR TOEGEPAST NATUURWETENSCHAPPELIJK ONDERZOEK - TNO,TNO SCIENCE AND TECHNOLOGY,,NL," 311,979.16 ","93,595.00  "," 207,384.00 ","93,323.00  ", -   , -   ,"186,918.00",1,,1,B,,,,,,2,0,0,93459,0,93459,,,0,0,0€
ECSEL-2014-1,SWARMs,31,SCIENCE AND TECHNOLOGY B.V.,SCIENCE AND TECHNOLOGY B.V.,,NL," 310,116.00 ","77,529.00  "," 360,145.00 ","146,219.00  ", -   , -   ,"223,748.00",0,,,,1,,, 1 ,,0,2,0,111874,0,111874,,,0,0,0€
ECSEL-2014-1,SWARMs,32,TeamNet World Professional Services SRL,TeamNet World Professional Services SRL,,RO," 178,425.00 ","60,000.00  "," 193,500.00 ","71,931.00  ", -   , -   ,"131,931.00",0,,,,,,, 1 ,,0,1,0,131931,0,0,,,0,0,0€
ECSEL-2014-1,SWARMs,33,SC Autonomous Systems SRL,SC Autonomous Systems SRL,,RO," 241,739.00 ","90,000.00  "," 262,434.00 ","96,593.00  ", -   , -   ,"186,593.00",0,,,,,,, 1 ,,0,1,0,186593,0,0,,,0,0,0€
ECSEL-2014-1,SWARMs,34,DESISTEK ROBOTIK ELEKTRONIK YAZILIM AR-GE UR.DAN.ITH.IHR. TIC.LTD.STI,DESISTEK ROBOTIK ELEKTRONIK YAZILIM AR-GE UR.DAN.ITH.IHR. TIC.LTD.STI,,TR, -   ,0.00  ," 569,375.00 ","230,613.00  ", -   , -   ,"230,613.00",0,,,,,,, 1 ,,0,1,0,230613,0,0,,,0,0,0€
ECSEL-2014-1,SWARMs,35,Sabanci University,Sabanci University,,TR, -   ,0.00  ," 515,400.00 ","231,955.75  ", -   , -   ,"231,955.75",0,,,,,,, 1 ,,0,1,0,231955.75,0,0,,,0,0,0€
ECSEL-2014-1,SWARMs,36,WHITEHEAD ALENIA SISTEMI SUBACQUEI ,WHITEHEAD ALENIA SISTEMI SUBACQUEI ,,IT," 850,188.00 ","164,413.00  "," 850,188.00 ","276,311.00  "," 850,188.00 "," 850,188.00 ","440,724.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,SWARMs,37,SCUOLA SUPERIORE DI STUDI UNIVERSITARI E DI PERFEZIONAMENTO SANT'ANNA,SCUOLA SUPERIORE DI STUDI UNIVERSITARI E DI PERFEZIONAMENTO SANT'ANNA,,IT," 262,500.00 ","78,750.00  "," 262,500.00 ","85,312.50  ", -   , -   ,"164,062.50",0,,,,,,, 1 ,,0,1,0,164062.5,0,0,,,0,0,0€
ECSEL-2014-2,InForMed,40,RSscan International,RSscan International,,BE," 490,017.00 ","113,096.00  "," 481,271.00 ","109,489.00  ", -   , -   ,"222,585.00",0,,,,1,,,,,0,1,0,0,0,222585,Fien.burg@rsscan.com,friso@rsscan.com,0,0,0€
ECSEL-2014-2,InForMed,41,SPTS Technologies Ltd,SPTS Technologies Ltd,,UK," 148,200.00 ","18,525.00  "," 181,250.00 ","18,525.00  ", -   , -   ,"37,050.00",0,,,,,,1,,,0,0,0,0,0,37050,,,0,0,0€
ECSEL-2014-2,InForMed,,LUST Hybrid technik GmbH,LUST Hybrid technik GmbH,New partner,DE,," 66,469.96 ",," 66,469.96 ",,,"132,939.92",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-2,PowerBase,1,INFINEON TECHNOLOGIES AUSTRIA  AG,INFINEON TECHNOLOGIES AG,,AT," 12,505,152.00 ","1,694,580.00  "," 12,994,825.00 ","2,228,242.09  ", -   , -   ,"3,922,822.09",1,1,1,C,,,,,,3,0,0,1307607.363,1307607.363,1307607.363,,,0.280556821,0.09351894,"2,536€"
ECSEL-2014-2,PowerBase,2,PLANSEE SE,PLANSEE SE,,AT," 911,401.00 ","107,789.00  "," 1,027,085.00 ","166,901.15  ", -   , -   ,"274,690.15",0,,,,,,1,,,0,0,0,0,0,274690.15,tobias.mrotzek@plansee.com,,0,0,0€
ECSEL-2014-2,PowerBase,3,FRONIUS INTERNATIONAL GMBH,FRONIUS INTERNATIONAL GMBH,,AT," 1,192,781.00 ","166,789.00  "," 1,241,291.00 ","201,709.95  ", -   , -   ,"368,498.95",0,,,,,,1,,,0,0,0,0,0,368498.95,hackl.heinz@fronius.com,,0,0,0€
ECSEL-2014-2,PowerBase,4,KAI KOMPETENZZENTRUM AUTOMOBIL - UND INDUSTRIEELEKTRONIK GMBH  ,KAI KOMPETENZZENTRUM AUTOMOBIL - UND INDUSTRIEELEKTRONIK GMBH  ,,AT," 820,989.00 ","106,700.00  "," 886,780.00 ","144,101.75  "," 820,989.00 "," 886,780.00 ","250,801.75",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-2,PowerBase,5,AMS AG,AMS AG,,AT," 5,536,340.00 ","1,004,852.00  "," 4,838,735.00 ","786,294.60  ", -   , -   ,"1,791,146.60",0,,1,C,,,,,,1,0,0,0,0,1791146.6,,,0.128101246,0.128101246,"3,474€"
ECSEL-2014-2,PowerBase,6,CISC SEMICONDUCTOR DESIGN+CONSULTING GMBH,CISC SEMICONDUCTOR GMBH,,AT," 335,970.00 ","99,758.00  "," 290,925.00 ","66,185.60  ", -   , -   ,"165,943.60",0,,1,A,,,,,,1,0,0,0,0,165943.6,,,0,0,0€
ECSEL-2014-2,PowerBase,7,UNIVERSITAET GRAZ,TECHNISCHE UNIVERSITÄT GRAZ,,AT," 380,373.00 ","82,428.00  "," 405,701.00 ","131,853.15  ", -   , -   ,"214,281.15",0,,1,B,,,,,,1,0,0,0,0,214281.15,,,0,0,0€
ECSEL-2014-2,PowerBase,8,BESI AUSTRIA GMBH,BESI AUSTRIA GMBH,,AT," 1,370,198.00 ","199,213.00  "," 1,395,461.00 ","226,762.25  ", -   , -   ,"425,975.25",0,,1,C,,,,,,1,0,0,0,0,425975.25,,,0.030465379,0.030465379,826€
ECSEL-2014-2,PowerBase,9,CTR CARINTHIAN TECH RESEARCH AG,CTR CARINTHIAN TECH RESEARCH AG,,AT," 355,147.00 ","101,793.00  "," 329,134.00 ","106,968.55  ", -   , -   ,"208,761.55",0,1,,,,,,,,1,0,0,0,208761.55,0,,,0,0,0€
ECSEL-2014-2,PowerBase,10,INTERUNIVERSITAIR MICRO-ELECTRONICA CENTRUM VZW,IMEC,,BE," 20,991,720.00 ","4,826,593.54  "," 20,991,720.00 ","6,822,309.00  ", -   , -   ,"11,648,902.54",1,1,1,B,,,,,,3,0,0,3882967.513,3882967.513,3882967.513,,,0,0,0€
ECSEL-2014-2,PowerBase,11,EPIGAN NV ,EPIGAN NV ,,BE," 1,502,564.00 ","322,508.00  "," 2,214,955.00 ","503,902.00  "," 1,502,564.00 "," 2,214,955.00 ","826,410.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-2,PowerBase,12,INFINEON TECHNOLOGIES AG,INFINEON TECHNOLOGIES AG,,DE," 7,943,025.60 ","1,427,472.00  "," 6,888,011.00 ","1,428,015.56  ", -   , -   ,"2,855,487.56",1,1,1,C,,,,,,3,0,0,951829.1867,951829.1867,951829.1867,,,0.204221984,0.068073995,"1,846€"
ECSEL-2014-2,PowerBase,14,SILTRONIC AG,SILTRONIC AG,,DE," 2,693,382.25 ","471,384.00  "," 2,904,104.00 ","471,342.00  ", -   , -   ,"942,726.00",0,,1,C,,,,,,1,0,0,0,0,942726,,,0.067422943,0.067422943,"1,828€"
ECSEL-2014-2,PowerBase,15,PAC TECH - PACKAGING TECHNOLOGIES GMBH,PAC TECH - PACKAGING TECHNOLOGIES GMBH,,DE," 484,665.75 ","84,807.00  "," 388,750.00 ","84,816.51  ", -   , -   ,"169,623.51",0,,,,,,1,,,0,0,0,0,0,169623.51,Sasse@pactech.de,luedeke@pactech.de,0,0,0€
ECSEL-2014-2,PowerBase,16,Baumann GmbH,Baumann GmbH,,DE," 504,050.00 ","87,442.00  "," 462,675.00 ","88,208.75  "," 504,050.00 "," 462,675.00 ","175,650.75",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-2,PowerBase,17,NanoFocus AG,NanoFocus AG,,DE," 1,003,813.45 ","200,714.00  "," 813,056.00 ","200,762.69  "," 1,003,813.45 "," 813,056.00 ","401,476.69",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-2,PowerBase,18,FRAUNHOFER-GESELLSCHAFT ZUR FOERDERUNG DER ANGEWANDTEN FORSCHUNG E.V,FRAUNHOFER-VERBUND MIKROELEKTRONIK,,DE," 1,001,672.30 ","350,552.00  "," 1,010,548.00 ","350,585.30  ", -   , -   ,"701,137.30",1,1,1,B,,,,,,3,0,0,233712.4333,233712.4333,233712.4333,,,0,0,0€
ECSEL-2014-2,PowerBase,19,MAX PLANCK INSTITUT FUR EISENFORSCHUNG GMBH,MAX PLANCK INSTITUT FUR EISENFORSCHUNG GMBH,,DE," 192,820.80 ","96,337.00  "," 283,560.00 ","96,410.40  "," 192,820.80 "," 283,560.00 ","192,747.40",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-2,PowerBase,20,INFINEON TECHNOLOGIES DRESDEN GMBH,INFINEON TECHNOLOGIES AG,,DE," 8,940,606.00 ","1,340,040.00  "," 9,304,950.00 ","1,341,090.90  ", -   , -   ,"2,681,130.90",1,1,1,C,,,,,,3,0,0,893710.3,893710.3,893710.3,,,0.191752148,0.063917383,"1,733€"
ECSEL-2014-2,PowerBase,21,NaMLab gGmbH,NaMLab gGmbH,,DE," 618,693.75 ","216,456.00  "," 581,750.00 ","216,542.81  "," 618,693.75 "," 581,750.00 ","432,998.81",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-2,PowerBase,22,Freiberger Compound Materials GmbH,Freiberger Compound Materials GmbH,,DE," 1,163,074.55 ","203,350.00  "," 1,168,480.00 ","203,538.04  "," 1,163,074.55 "," 1,168,480.00 ","406,888.04",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-2,PowerBase,23,TECHNISCHE UNIVERSITAET DRESDEN,TECHNISCHE UNIVERSITAET DRESDEN,,DE," 424,405.00 ","209,264.00  "," 624,125.00 ","220,690.60  ", -   , -   ,"429,954.60",0,,,,,,1,,,0,0,0,0,0,429954.6,,,0,0,0€
ECSEL-2014-2,PowerBase,24,H A P HANDHABUNGS-AUTOMATISIERUNG-UND PRAZISIONSTECHNIK GMBH DRESDEN,Fabmatics GmbH,,DE," 699,844.10 ","139,940.00  "," 747,300.00 ","139,969.00  ", -   , -   ,"279,909.00",0,,1,A,,,,,,1,0,0,0,0,279909,,,0,0,0€
ECSEL-2014-2,PowerBase,25,UNIVERSITA DEGLI STUDI DI PADOVA,UNIVERSITY OF PADOVA,,IT," 1,075,250.00 ","322,575.00  "," 1,075,250.00 ","349,456.25  ", -   , -   ,"672,031.25",1,,,B,,,,,,1,0,0,672031.25,0,0,,,0,0,0€
ECSEL-2014-2,PowerBase,26,INFINEON TECHNOLOGIES ITALIA Srl,INFINEON TECHNOLOGIES AG,,IT," 3,143,750.00 ","514,375.00  "," 3,143,750.00 ","510,859.70  ", -   , -   ,"1,025,234.70",1,1,1,C,,,,,,3,0,0,341744.9,341744.9,341744.9,,,0.073323893,0.024441298,663€
ECSEL-2014-2,PowerBase,27,ELTEK AS,ELTEK AS,,NO," 2,003,155.00 ","701,105.00  "," 2,003,155.00 ","378,503.00  "," 2,003,155.00 "," 2,003,155.00 ","1,079,608.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-2,PowerBase,28,UNIVERSITETET I OSLO,UNIVERSITETET I OSLO,,NO," 452,913.00 ","158,520.00  "," 452,913.00 ","171,159.00  "," 452,913.00 "," 452,913.00 ","329,679.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-2,PowerBase,29,SLOVENSKA TECHNICKA UNIVERZITA V BRATISLAVE,SLOVENSKA TECHNICKA UNIVERZITA V BRATISLAVE,,SK," 283,594.00 ","171,875.00  "," 283,594.00 ","111,718.75  ", -   , -   ,"283,593.75",0,,,,,,1,,,0,0,0,0,0,283593.75,viera.stopjakova@stuba.sk,rector@stuba.sk,0,0,0€
ECSEL-2014-2,PowerBase,30,NANO DESIGN SRO,NANO DESIGN SRO,,SK," 219,375.00 ","62,500.00  "," 219,375.00 ","56,875.00  ", -   , -   ,"119,375.00",0,,1,A,,,,,,1,0,0,0,0,119375,,,0,0,0€
ECSEL-2014-2,PowerBase,31,FOR OPTIMAL RENEWABLE ENERGY SYSTEMS SL ,FOR OPTIMAL RENEWABLE ENERGY SYSTEMS SL ,,ES," 836,125.00 ","443,146.25  "," 836,125.00 ","190,218.60  "," 836,125.00 "," 836,125.00 ","633,364.85",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-2,PowerBase,32,IKERLAN S.COOP.,IKERLAN S.COOP.,,ES," 611,250.00 ","323,962.50  "," 611,250.00 ","139,059.70  ", -   , -   ,"463,022.20",1,,,B,,,,,,1,0,0,463022.2,0,0,,,0,0,0€
ECSEL-2014-2,PowerBase,33,GREEN POWER TECHNOLOGIES SL,GREEN POWER TECHNOLOGIES SL,,ES," 753,750.00 ","399,487.50  "," 753,750.00 ","171,478.45  ", -   , -   ,"570,965.95",1,,,A,,,,,,1,0,0,570965.95,0,0,,,0,0,0€
ECSEL-2014-2,PowerBase,34,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS - CSIC,,ES," 478,578.00 ","155,000.00  "," 478,578.00 ","155,537.85  ", -   , -   ,"310,537.85",0,,1,B,,,,,,1,0,0,0,0,310537.85,,,0,0,0€
ECSEL-2014-2,PowerBase,35,QUANTEMOL LIMITED ,QUANTEMOL LIMITED ,,UK," 559,750.00 ","97,957.00  "," 559,750.00 ","97,957.00  ", -   , -   ,"195,914.00",0,,,,,,1,,,0,0,0,0,0,195914,dan@quantemol.com,,0,0,0€
ECSEL-2014-2,PowerBase,36,SPTS Technologies Ltd,SPTS Technologies Ltd,,UK," 904,024.00 ","113,003.00  "," 904,024.00 ","113,003.00  ", -   , -   ,"226,006.00",0,,,,,,1,,,0,0,0,0,0,226006,,,0,0,0€
ECSEL-2014-2,PowerBase,37,Memsstar point 35 microstructures limited,MEMSSTAR LTD.,,UK," 212,500.00 ","37,187.00  "," 212,500.00 ","37,187.00  ", -   , -   ,"74,374.00",0,,1,A,,,,,,1,0,0,0,0,74374,,,0,0,0€
ECSEL-2014-2,PowerBase,38,UNIVERSITY OF BRISTOL,UNIVERSITY OF BRISTOL,,UK," 195,370.00 ","97,685.00  "," 195,370.00 ","97,685.00  "," 195,370.00 "," 195,370.00 ","195,370.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-2,PowerBase,39,Besi Netherlands BV,BESI AUSTRIA GMBH,,NL," 1,143,978.00 ","171,597.00  "," 1,022,481.00 ","166,153.00  ", -   , -   ,"337,750.00",0,,1,C,,,,,,1,0,0,0,0,337750,,,0.024155586,0.024155586,655€
ECSEL-2014-2,PowerBase,40,Trymax Semiconductor Equipment BV,Trymax Semiconductor Equipment BV,,NL," 1,102,800.00 ","275,700.00  "," 978,000.00 ","222,495.00  "," 1,102,800.00 "," 978,000.00 ","498,195.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-2,R2POWER300,1,STMICROELECTRONICS SRL,STMICROELECTRONICS INTERNATIONAL N.V.,,IT," 5,807,722.96 ","1,183,790.00  "," 5,807,722.96 ","1,451,930.74  ", -   , -   ,"2,635,720.74",1,1,1,C,,,,,,3,0,0,878573.58,878573.58,878573.58,,,0.910838299,0.303612766,428€
ECSEL-2014-2,R2POWER300,2,L.P.E. SPA,L.P.E. SPA,,IT," 462,170.91 ","120,500.00  "," 462,170.91 ","161,759.82  "," 462,170.91 "," 462,170.91 ","282,259.82",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-2,R2POWER300,3,POLITECNICO DI TORINO,POLITECNICO DI TORINO,,IT," 118,134.05 ","29,197.09  "," 118,134.05 ","59,067.03  ", -   , -   ,"88,264.12",1,,1,B,,,,,,2,0,0,44132.06,0,44132.06,,,0,0,0€
ECSEL-2014-2,R2POWER300,4,POLIMI: CONSORZIO NAZIONALE INTERUNIVERSITARIO PER LA NANOELETTRONICA,IU.NET ,,IT," 194,230.47 ","45,477.94  "," 194,230.47 ","97,115.00  ", -   , -   ,"142,592.94",0,,1,B,,,,,,1,0,0,0,0,142592.94,,,0,0,0€
ECSEL-2014-2,R2POWER300,5,UNIVERSITA DI PISA,UNIVERSITA DI PISA,,IT," 96,160.20 ","36,500.00  "," 96,160.20 ","48,080.10  ", -   , -   ,"84,580.10",1,,,B,,,,,,1,0,0,84580.1,0,0,,,0,0,0€
ECSEL-2014-2,R2POWER300,6,CONSIGLIO NAZIONALE DELLE RICERCHE,IMEM - CONSIGLIO NAZIONALE DELLE RICERCHE ,,IT," 150,807.52 ","31,387.30  "," 150,807.52 ","75,403.76  ", -   , -   ,"106,791.06",0,,1,B,,,,,,1,0,0,0,0,106791.06,,,0,0,0€
